file_name,commit_id,processing_time,move,change
commons-io-FilenameUtils-wildcardMatch-IF_STATEMENT-1.json,44c5c5618d924a06fb9adae7856f31e75228d987,14,false,false
commons-io-FilenameUtils-wildcardMatch-IF_STATEMENT-1.json,c4a7e644a5fc43210fa0a563e9087347e3eef67d,11,false,false
commons-io-FilenameUtils-wildcardMatch-IF_STATEMENT-1.json,5c13fa7579650c2cbcab61c6b18e509951f640aa,14,false,true
commons-io-FilenameUtils-wildcardMatch-IF_STATEMENT-1.json,eff391033a01a092d943db90513412b08bb01525,14,false,true
commons-io-FilenameUtils-wildcardMatch-IF_STATEMENT-1.json,7a009ea80932204d693c2f80fb89bb43df3907f0,9,false,false
commons-io-FilenameUtils-wildcardMatch-IF_STATEMENT-1.json,b37ba99e8f838e0fb7df77bea2fc774d5c8e893f,11,false,false
commons-io-FilenameUtils-wildcardMatch-IF_STATEMENT-1.json,3ef56378e33ed5ccc296806e4ad6b8c463e5979f,11,false,false
commons-io-FilenameUtils-wildcardMatch-IF_STATEMENT-1.json,5ef9722809594f9e087a5be77c098057ef42969a,10,false,false
commons-io-FilenameUtils-wildcardMatch-IF_STATEMENT-1.json,2736b6fe0b3fa22ec8e2b4184897ecadb021fc78,13,false,false
commons-io-FilenameUtils-wildcardMatch-IF_STATEMENT-1.json,79c97ab6a11d8c67914982bf2efdc82009de977b,11,false,false
commons-io-FilenameUtils-wildcardMatch-IF_STATEMENT-1.json,13367815a956ea794c8edfcb332073734e5ab801,12,false,false
commons-io-FilenameUtils-wildcardMatch-IF_STATEMENT-1.json,c97e637951ba8bedf74725a62644d7578ce1aaa6,18,false,false
commons-io-FilenameUtils-wildcardMatch-IF_STATEMENT-1.json,4522992603c70de79278259cce3a38983ae3f34f,9,false,false
commons-io-FilenameUtils-wildcardMatch-IF_STATEMENT-1.json,fe38f8892a2e99cfb6b941c48a57e1415d7ab223,14,false,false
commons-io-FilenameUtils-wildcardMatch-IF_STATEMENT-1.json,76e45d6a50da6228c44b04a565dca96432c4b197,12,false,false
commons-io-FilenameUtils-wildcardMatch-IF_STATEMENT-1.json,b39e430b27a666ec6195d9f77b09b3ae2c21f011,9,false,false
commons-io-FilenameUtils-wildcardMatch-IF_STATEMENT-1.json,724d798408a98141d537976a6c924ed8f5501fce,10,false,false
commons-io-FilenameUtils-wildcardMatch-IF_STATEMENT-1.json,f1d5bd46189049da24493a971e0e420a1345191c,9,false,false
commons-io-FilenameUtils-wildcardMatch-IF_STATEMENT-1.json,0535d141cb38f6d14803e04841a4467bc85a45ac,12,false,false
commons-io-FilenameUtils-wildcardMatch-IF_STATEMENT-1.json,ee8a7df94a2b9f928c4a50e55291e427e363f76d,11,false,false
commons-io-FilenameUtils-wildcardMatch-IF_STATEMENT-1.json,990ea5d016b6ebc1961be059ba9aab0f5079683b,11,false,false
commons-io-FilenameUtils-wildcardMatch-IF_STATEMENT-1.json,a7bd568249f9ec20b69b2a700da6a0648e93a842,12,false,false
commons-io-FilenameUtils-wildcardMatch-IF_STATEMENT-1.json,0f98e790a43b17ae1bb60d264931fb4f13300762,13,false,false
commons-io-FilenameUtils-wildcardMatch-IF_STATEMENT-1.json,1bff1d39fe1d9b6be5d7e6c6c821849eeb3391fe,9,false,false
commons-io-FilenameUtils-wildcardMatch-IF_STATEMENT-1.json,6d6a73a689ce734d094f71723752cde23a1d9259,11,false,false
commons-io-FilenameUtils-wildcardMatch-IF_STATEMENT-1.json,e4e03ef4c091f5a35da0d97a6a35224197b8be02,232,false,true
commons-io-FilenameUtils-wildcardMatch-IF_STATEMENT-1.json,14978fec52d916b2e371044c714191013d3bb02c,10,false,false
commons-io-FilenameUtils-wildcardMatch-IF_STATEMENT-1.json,1ead1cc51d537700eb72e3fa991e1d68162029d5,22,false,true
commons-io-FilenameUtils-wildcardMatch-IF_STATEMENT-1.json,9264ccd2857cc25cabf6a309f323dd95ed319495,12,false,false
commons-io-FilenameUtils-wildcardMatch-IF_STATEMENT-1.json,d062bd01f7e9e9194ae0fd9dc01683e7c934c315,13,false,true
commons-io-FilenameUtils-wildcardMatch-IF_STATEMENT-1.json,f55b2aec0983c618f8fe45aae242b6864a14579b,11,false,false
commons-io-FilenameUtils-wildcardMatch-IF_STATEMENT-1.json,09a6cbfe4abf8693528dbc6588b4c3ba0a2836da,10,false,false
commons-io-FilenameUtils-wildcardMatch-IF_STATEMENT-10.json,96c5e875c2227622d445b095e7123e89caf8e2c2,12,false,false
commons-io-FilenameUtils-wildcardMatch-IF_STATEMENT-10.json,d4c5044c7b7697d944a444470a296dcd15911595,11,false,false
commons-io-FilenameUtils-wildcardMatch-IF_STATEMENT-10.json,a653a4487774f57a7aff2c9dc1fe40b9b221cb6b,15,false,false
commons-io-FilenameUtils-wildcardMatch-IF_STATEMENT-10.json,4a3fd09f1b0296514684fa2931c61bd8130f3cfd,12,false,false
commons-io-FilenameUtils-wildcardMatch-IF_STATEMENT-10.json,400e99de58edf0d46a2b22818c37384a3ec9d122,19,false,true
commons-io-FilenameUtils-wildcardMatch-IF_STATEMENT-10.json,d8e8908db227ec91608b386a65b5f8559d92d8c9,12,false,false
commons-io-FilenameUtils-wildcardMatch-IF_STATEMENT-10.json,2009a2c2822ef99585be7ec2ac2cf00ba22141ae,11,false,false
commons-io-FilenameUtils-wildcardMatch-IF_STATEMENT-10.json,56f2a758983611adea7308e90ae9934c973efa72,12,false,false
commons-io-FilenameUtils-wildcardMatch-IF_STATEMENT-10.json,49ca3a4241c1847e08921ead7b582419fa53537c,14,false,true
commons-io-FilenameUtils-wildcardMatch-IF_STATEMENT-10.json,83f7246c3e9fe1d3f1ad6cf7ea0715a573fe2f2a,54,true,true
commons-io-FilenameUtils-wildcardMatch-IF_STATEMENT-10.json,4b1b80c2cc232fb6e70a4a6fe7058180e9ab2728,10,false,false
commons-io-FilenameUtils-wildcardMatch-IF_STATEMENT-10.json,289a56cf5d5c89ad3d85389b9651b0e227ded057,9,false,false
commons-io-FilenameUtils-wildcardMatch-IF_STATEMENT-10.json,63eba2740e08ede085c78b131bc1a9c3f1d5ddb1,15,false,true
commons-io-FilenameUtils-wildcardMatch-IF_STATEMENT-10.json,cf5c462807a137b823a3155dfe9800b3cbf2303d,12,false,false
commons-io-FilenameUtils-wildcardMatch-IF_STATEMENT-10.json,27fb1044f1f244a9f8841f059392bd7e595797a3,12,false,false
commons-io-FilenameUtils-wildcardMatch-IF_STATEMENT-10.json,4a02524aef7f78af52cc7c7beedfa1eb83f8ccb5,14,false,false
commons-io-FilenameUtils-wildcardMatch-IF_STATEMENT-10.json,6aa00766b9103d75c763160280429af8e1f0549e,31,false,true
commons-io-FilenameUtils-wildcardMatch-IF_STATEMENT-10.json,2196ff68d3f53213f3d07e38928805920089a03b,12,false,false
commons-io-FilenameUtils-wildcardMatch-IF_STATEMENT-10.json,947c01f6d8000122a174da3d668208eec877a799,13,false,false
commons-io-FilenameUtils-wildcardMatch-IF_STATEMENT-10.json,a768fe9aacf04cce58441ba5cbe6e0d03c2a11d8,14,false,false
commons-io-FilenameUtils-wildcardMatch-IF_STATEMENT-10.json,9ba69d7b9af1ab71e0ca2d0044f464261ae6a199,14,false,false
commons-io-FilenameUtils-wildcardMatch-IF_STATEMENT-10.json,9e612272b0f2ae0f3fb0e2163fdcc918bc6731a4,10,false,false
commons-io-FilenameUtils-wildcardMatch-IF_STATEMENT-10.json,ce0e40253805516e781e4acac9001428fc01ecfd,10,false,false
commons-io-FilenameUtils-wildcardMatch-IF_STATEMENT-10.json,d55dd62cc0b07e1124369d74dd0095cc2b491dfe,10,false,false
commons-io-FilenameUtils-wildcardMatch-IF_STATEMENT-10.json,0aeeb46737c5e4a5d8c21c26e6793956b0296cda,15,false,false
commons-io-FilenameUtils-wildcardMatch-IF_STATEMENT-10.json,b2dbfb9bbec197bf57cca03f47253d9551769bf8,12,false,false
commons-io-FilenameUtils-wildcardMatch-IF_STATEMENT-10.json,f03149e07dee90b23369d1cdb7f15c142df5e31d,12,false,false
commons-io-FilenameUtils-wildcardMatch-IF_STATEMENT-10.json,07751ea95c575cb95a310a23a78dc8cbe85b27a9,44,false,true
commons-io-FilenameUtils-wildcardMatch-IF_STATEMENT-10.json,8b9fe1b01ce21003f6a6ff8391ad2a64f4d21030,12,false,false
commons-io-FilenameUtils-wildcardMatch-IF_STATEMENT-10.json,93910e80b41dfbecca566bda13da7601262f3730,10,false,false
commons-io-FilenameUtils-wildcardMatch-IF_STATEMENT-10.json,745375d22e427574f1ef1301c8378cd81e85a1fc,23,false,true
commons-io-FilenameUtils-wildcardMatch-IF_STATEMENT-10.json,703228a3d40881ea52faada723726b05f6d77b8a,12,false,false
commons-io-FilenameUtils-wildcardMatch-IF_STATEMENT-10.json,33e9a899dcc38a2fdcf42432fb82024d323b0c6d,12,false,false
commons-io-FilenameUtils-wildcardMatch-IF_STATEMENT-10.json,5e2ace28efe0476feb6a32794fe6b5e90e71eb7e,12,false,false
commons-io-FilenameUtils-wildcardMatch-IF_STATEMENT-10.json,5ef9722809594f9e087a5be77c098057ef42969a,10,false,false
commons-io-FilenameUtils-wildcardMatch-IF_STATEMENT-10.json,79c97ab6a11d8c67914982bf2efdc82009de977b,14,false,false
commons-io-FilenameUtils-wildcardMatch-IF_STATEMENT-10.json,c97e637951ba8bedf74725a62644d7578ce1aaa6,15,false,false
commons-io-FilenameUtils-wildcardMatch-IF_STATEMENT-10.json,4522992603c70de79278259cce3a38983ae3f34f,10,false,false
commons-io-FilenameUtils-wildcardMatch-IF_STATEMENT-10.json,4fbac940f62e0e5196498c3b7cb4ab909ce1a337,16,false,true
commons-io-FilenameUtils-wildcardMatch-IF_STATEMENT-10.json,fe38f8892a2e99cfb6b941c48a57e1415d7ab223,17,false,false
commons-io-FilenameUtils-wildcardMatch-IF_STATEMENT-10.json,724d798408a98141d537976a6c924ed8f5501fce,11,false,false
commons-io-FilenameUtils-wildcardMatch-IF_STATEMENT-10.json,f1d5bd46189049da24493a971e0e420a1345191c,11,false,false
commons-io-FilenameUtils-wildcardMatch-IF_STATEMENT-10.json,0535d141cb38f6d14803e04841a4467bc85a45ac,11,false,false
commons-io-FilenameUtils-wildcardMatch-IF_STATEMENT-10.json,ee8a7df94a2b9f928c4a50e55291e427e363f76d,11,false,false
commons-io-FilenameUtils-wildcardMatch-IF_STATEMENT-10.json,0f98e790a43b17ae1bb60d264931fb4f13300762,12,false,false
commons-io-FilenameUtils-wildcardMatch-IF_STATEMENT-10.json,1bff1d39fe1d9b6be5d7e6c6c821849eeb3391fe,10,false,false
commons-io-FilenameUtils-wildcardMatch-IF_STATEMENT-10.json,e4e03ef4c091f5a35da0d97a6a35224197b8be02,225,false,true
commons-io-FilenameUtils-wildcardMatch-IF_STATEMENT-10.json,14978fec52d916b2e371044c714191013d3bb02c,10,false,false
commons-io-FilenameUtils-wildcardMatch-IF_STATEMENT-10.json,fe44f3401d6d2b6c66eca32058de5bcd1f6facb9,16,true,true
commons-io-FilenameUtils-wildcardMatch-IF_STATEMENT-10.json,d062bd01f7e9e9194ae0fd9dc01683e7c934c315,13,false,true
commons-io-FilenameUtils-wildcardMatch-IF_STATEMENT-10.json,7479b372cd4291d2a51e51dd10690952d9fd7019,12,false,false
commons-io-FilenameUtils-wildcardMatch-IF_STATEMENT-10.json,effe551657921069b871519156a934e4ef3ae916,13,false,false
commons-io-FilenameUtils-wildcardMatch-IF_STATEMENT-10.json,06033035f09c662020ffe0300983697c78d3039a,12,false,false
commons-io-FilenameUtils-wildcardMatch-IF_STATEMENT-10.json,8f957f527b9048f51aad91b544bed35c48bcf3a9,13,false,false
commons-io-FilenameUtils-wildcardMatch-IF_STATEMENT-10.json,bf545e4dd3a0414879b5707c8750613c24db8730,12,false,false
commons-io-FilenameUtils-wildcardMatch-IF_STATEMENT-10.json,5d072ef89fbc2532f621a5a0b4d6791cb926a997,12,false,false
commons-io-FilenameUtils-wildcardMatch-IF_STATEMENT-10.json,51f13c846dae950e1d27693c9e23c1063945210f,15,false,true
commons-io-FilenameUtils-wildcardMatch-IF_STATEMENT-10.json,39acf07bc85fb77c2eb287d05302948597ccc0d9,12,false,false
commons-io-FilenameUtils-wildcardMatch-IF_STATEMENT-10.json,1170279dc85c2bbdea594b053c56b379a72a2104,13,false,false
commons-io-FilenameUtils-wildcardMatch-IF_STATEMENT-10.json,5964ce6decf3d7ab3efb7e1a9852b2f85a03ec6d,7,false,false
commons-io-FilenameUtils-wildcardMatch-IF_STATEMENT-10.json,65657b874c03a1b6fee23653b01a9baad6a518e8,15,false,false
commons-io-FilenameUtils-wildcardMatch-IF_STATEMENT-10.json,0298305934801cf65136ce20c59dd133d8ee4d17,15,false,false
commons-io-FilenameUtils-wildcardMatch-IF_STATEMENT-10.json,14b52eb4f630f32c66122977331bd894b9474978,12,false,false
commons-io-FilenameUtils-wildcardMatch-IF_STATEMENT-10.json,a74a5a0c6ff41a4ca0a08caf740ebce1dc3c6d10,13,false,true
commons-io-FilenameUtils-wildcardMatch-IF_STATEMENT-10.json,90b2e46494eea8461523c55fd9cf3fe3d1bf00ce,14,false,false
commons-io-FilenameUtils-wildcardMatch-IF_STATEMENT-10.json,4694d5a982413a12bce4ce0e5570404b8cc7b1f7,336,true,true
commons-io-FilenameUtils-wildcardMatch-IF_STATEMENT-10.json,a8b943e8e4fcd4f21426c37e44bef85dedc20f49,12,false,false
commons-io-FilenameUtils-wildcardMatch-IF_STATEMENT-10.json,84b251bf545c9df52c9c750835a86d5af4bf0387,12,false,true
commons-io-FilenameUtils-wildcardMatch-IF_STATEMENT-10.json,63a1efef1d71667220a506b3f7a79e8642c5c712,11,false,false
commons-io-FilenameUtils-wildcardMatch-IF_STATEMENT-10.json,71639e041876e4dca28785ac3e61d80ecc33db44,14,false,false
commons-io-FilenameUtils-wildcardMatch-IF_STATEMENT-10.json,90c7e6b4b1dffeba0012b3d5de5c277347b76761,14,false,false
commons-io-FilenameUtils-wildcardMatch-IF_STATEMENT-10.json,aafa3dca40e1d0a377ce9112538091581176dd50,13,false,false
commons-io-FilenameUtils-wildcardMatch-IF_STATEMENT-10.json,d24dd1a3abc4624be55c0772ae4432686ee18792,12,false,false
commons-io-FilenameUtils-wildcardMatch-IF_STATEMENT-10.json,e3646441205b9271fe2bad0e93088304a8db5a44,11,false,false
commons-io-FilenameUtils-wildcardMatch-IF_STATEMENT-10.json,6e2ac190ce379fb19acb8b5cf06c0a1b25d19059,12,false,false
commons-io-FilenameUtils-wildcardMatch-IF_STATEMENT-10.json,72d00532aa8f0fb96371f01688ace8b9d53b17b8,12,false,false
commons-io-FilenameUtils-wildcardMatch-IF_STATEMENT-10.json,afe78a030b57e3f74825e134d6615ef4878778cc,13,false,false
commons-io-FilenameUtils-wildcardMatch-IF_STATEMENT-10.json,226bb72340b7ad715df7a2de586531e7c3078026,10,false,false
commons-io-FilenameUtils-wildcardMatch-IF_STATEMENT-10.json,5e0fe4de1790c5e50573a8b6a4f26510a3b3d62a,11,false,false
commons-io-FilenameUtils-wildcardMatch-IF_STATEMENT-10.json,748eef8b96068cadc45894967f58f015860afb1b,12,false,false
commons-io-FilenameUtils-wildcardMatch-IF_STATEMENT-10.json,56104312831c73e13d7ebcd12cbfe50aadb05902,9,false,false
commons-io-FilenameUtils-wildcardMatch-IF_STATEMENT-10.json,44c5c5618d924a06fb9adae7856f31e75228d987,15,false,false
commons-io-FilenameUtils-wildcardMatch-IF_STATEMENT-10.json,c4a7e644a5fc43210fa0a563e9087347e3eef67d,11,false,false
commons-io-FilenameUtils-wildcardMatch-IF_STATEMENT-10.json,5c13fa7579650c2cbcab61c6b18e509951f640aa,14,false,true
commons-io-FilenameUtils-wildcardMatch-IF_STATEMENT-10.json,eff391033a01a092d943db90513412b08bb01525,14,false,true
commons-io-FilenameUtils-wildcardMatch-IF_STATEMENT-10.json,7a009ea80932204d693c2f80fb89bb43df3907f0,8,false,false
commons-io-FilenameUtils-wildcardMatch-IF_STATEMENT-10.json,b37ba99e8f838e0fb7df77bea2fc774d5c8e893f,11,false,false
commons-io-FilenameUtils-wildcardMatch-IF_STATEMENT-10.json,3ef56378e33ed5ccc296806e4ad6b8c463e5979f,12,false,false
commons-io-FilenameUtils-wildcardMatch-IF_STATEMENT-10.json,2736b6fe0b3fa22ec8e2b4184897ecadb021fc78,14,false,false
commons-io-FilenameUtils-wildcardMatch-IF_STATEMENT-10.json,f49469ccebb1cb80aa5506e7f358ced50e55f07b,4,false,false
commons-io-FilenameUtils-wildcardMatch-IF_STATEMENT-10.json,13367815a956ea794c8edfcb332073734e5ab801,11,false,false
commons-io-FilenameUtils-wildcardMatch-IF_STATEMENT-10.json,76e45d6a50da6228c44b04a565dca96432c4b197,14,false,false
commons-io-FilenameUtils-wildcardMatch-IF_STATEMENT-10.json,b39e430b27a666ec6195d9f77b09b3ae2c21f011,9,false,false
commons-io-FilenameUtils-wildcardMatch-IF_STATEMENT-10.json,990ea5d016b6ebc1961be059ba9aab0f5079683b,11,false,false
commons-io-FilenameUtils-wildcardMatch-IF_STATEMENT-10.json,2e16d85893141e996eef35892ddabc3c2bf19ccc,9,false,false
commons-io-FilenameUtils-wildcardMatch-IF_STATEMENT-10.json,f93f8bebb4fc714a6b60e1d2a4452d6ff6d3df5c,15,false,true
commons-io-FilenameUtils-wildcardMatch-IF_STATEMENT-10.json,a7bd568249f9ec20b69b2a700da6a0648e93a842,12,false,false
commons-io-FilenameUtils-wildcardMatch-IF_STATEMENT-10.json,a09ebfc6c0f84a0aa9a05da04801461d99509ec5,17,false,true
commons-io-FilenameUtils-wildcardMatch-IF_STATEMENT-10.json,6d6a73a689ce734d094f71723752cde23a1d9259,11,false,false
commons-io-FilenameUtils-wildcardMatch-IF_STATEMENT-10.json,1ead1cc51d537700eb72e3fa991e1d68162029d5,23,false,true
commons-io-FilenameUtils-wildcardMatch-IF_STATEMENT-10.json,9264ccd2857cc25cabf6a309f323dd95ed319495,11,false,false
commons-io-FilenameUtils-wildcardMatch-IF_STATEMENT-10.json,3323d0a8d6167f47aac9b30c36979cd4daf610c8,9,false,false
commons-io-FilenameUtils-wildcardMatch-IF_STATEMENT-10.json,f55b2aec0983c618f8fe45aae242b6864a14579b,13,false,false
commons-io-FilenameUtils-wildcardMatch-IF_STATEMENT-10.json,09a6cbfe4abf8693528dbc6588b4c3ba0a2836da,11,false,false
commons-io-FilenameUtils-wildcardMatch-IF_STATEMENT-11.json,96c5e875c2227622d445b095e7123e89caf8e2c2,15,false,false
commons-io-FilenameUtils-wildcardMatch-IF_STATEMENT-11.json,d4c5044c7b7697d944a444470a296dcd15911595,15,false,false
commons-io-FilenameUtils-wildcardMatch-IF_STATEMENT-11.json,a653a4487774f57a7aff2c9dc1fe40b9b221cb6b,18,false,false
commons-io-FilenameUtils-wildcardMatch-IF_STATEMENT-11.json,4a3fd09f1b0296514684fa2931c61bd8130f3cfd,14,false,false
commons-io-FilenameUtils-wildcardMatch-IF_STATEMENT-11.json,400e99de58edf0d46a2b22818c37384a3ec9d122,27,false,true
commons-io-FilenameUtils-wildcardMatch-IF_STATEMENT-11.json,d8e8908db227ec91608b386a65b5f8559d92d8c9,13,false,false
commons-io-FilenameUtils-wildcardMatch-IF_STATEMENT-11.json,2009a2c2822ef99585be7ec2ac2cf00ba22141ae,15,false,false
commons-io-FilenameUtils-wildcardMatch-IF_STATEMENT-11.json,56f2a758983611adea7308e90ae9934c973efa72,13,false,false
commons-io-FilenameUtils-wildcardMatch-IF_STATEMENT-11.json,49ca3a4241c1847e08921ead7b582419fa53537c,18,false,true
commons-io-FilenameUtils-wildcardMatch-IF_STATEMENT-11.json,83f7246c3e9fe1d3f1ad6cf7ea0715a573fe2f2a,56,true,true
commons-io-FilenameUtils-wildcardMatch-IF_STATEMENT-11.json,4b1b80c2cc232fb6e70a4a6fe7058180e9ab2728,11,false,false
commons-io-FilenameUtils-wildcardMatch-IF_STATEMENT-11.json,289a56cf5d5c89ad3d85389b9651b0e227ded057,8,false,false
commons-io-FilenameUtils-wildcardMatch-IF_STATEMENT-11.json,63eba2740e08ede085c78b131bc1a9c3f1d5ddb1,16,false,true
commons-io-FilenameUtils-wildcardMatch-IF_STATEMENT-11.json,cf5c462807a137b823a3155dfe9800b3cbf2303d,12,false,false
commons-io-FilenameUtils-wildcardMatch-IF_STATEMENT-11.json,27fb1044f1f244a9f8841f059392bd7e595797a3,18,false,false
commons-io-FilenameUtils-wildcardMatch-IF_STATEMENT-11.json,4a02524aef7f78af52cc7c7beedfa1eb83f8ccb5,11,false,false
commons-io-FilenameUtils-wildcardMatch-IF_STATEMENT-11.json,6aa00766b9103d75c763160280429af8e1f0549e,48,false,true
commons-io-FilenameUtils-wildcardMatch-IF_STATEMENT-11.json,2196ff68d3f53213f3d07e38928805920089a03b,17,false,false
commons-io-FilenameUtils-wildcardMatch-IF_STATEMENT-11.json,947c01f6d8000122a174da3d668208eec877a799,16,false,false
commons-io-FilenameUtils-wildcardMatch-IF_STATEMENT-11.json,a768fe9aacf04cce58441ba5cbe6e0d03c2a11d8,16,false,false
commons-io-FilenameUtils-wildcardMatch-IF_STATEMENT-11.json,9ba69d7b9af1ab71e0ca2d0044f464261ae6a199,15,false,false
commons-io-FilenameUtils-wildcardMatch-IF_STATEMENT-11.json,9e612272b0f2ae0f3fb0e2163fdcc918bc6731a4,11,false,false
commons-io-FilenameUtils-wildcardMatch-IF_STATEMENT-11.json,ce0e40253805516e781e4acac9001428fc01ecfd,14,false,false
commons-io-FilenameUtils-wildcardMatch-IF_STATEMENT-11.json,d55dd62cc0b07e1124369d74dd0095cc2b491dfe,13,false,false
commons-io-FilenameUtils-wildcardMatch-IF_STATEMENT-11.json,0aeeb46737c5e4a5d8c21c26e6793956b0296cda,20,false,false
commons-io-FilenameUtils-wildcardMatch-IF_STATEMENT-11.json,b2dbfb9bbec197bf57cca03f47253d9551769bf8,13,false,false
commons-io-FilenameUtils-wildcardMatch-IF_STATEMENT-11.json,f03149e07dee90b23369d1cdb7f15c142df5e31d,15,false,false
commons-io-FilenameUtils-wildcardMatch-IF_STATEMENT-11.json,07751ea95c575cb95a310a23a78dc8cbe85b27a9,48,false,true
commons-io-FilenameUtils-wildcardMatch-IF_STATEMENT-11.json,8b9fe1b01ce21003f6a6ff8391ad2a64f4d21030,16,false,false
commons-io-FilenameUtils-wildcardMatch-IF_STATEMENT-11.json,93910e80b41dfbecca566bda13da7601262f3730,12,false,false
commons-io-FilenameUtils-wildcardMatch-IF_STATEMENT-11.json,745375d22e427574f1ef1301c8378cd81e85a1fc,23,false,true
commons-io-FilenameUtils-wildcardMatch-IF_STATEMENT-11.json,703228a3d40881ea52faada723726b05f6d77b8a,14,false,false
commons-io-FilenameUtils-wildcardMatch-IF_STATEMENT-11.json,33e9a899dcc38a2fdcf42432fb82024d323b0c6d,13,false,false
commons-io-FilenameUtils-wildcardMatch-IF_STATEMENT-11.json,5e2ace28efe0476feb6a32794fe6b5e90e71eb7e,14,false,false
commons-io-FilenameUtils-wildcardMatch-IF_STATEMENT-11.json,5ef9722809594f9e087a5be77c098057ef42969a,13,false,false
commons-io-FilenameUtils-wildcardMatch-IF_STATEMENT-11.json,79c97ab6a11d8c67914982bf2efdc82009de977b,14,false,false
commons-io-FilenameUtils-wildcardMatch-IF_STATEMENT-11.json,c97e637951ba8bedf74725a62644d7578ce1aaa6,17,false,false
commons-io-FilenameUtils-wildcardMatch-IF_STATEMENT-11.json,4522992603c70de79278259cce3a38983ae3f34f,10,false,false
commons-io-FilenameUtils-wildcardMatch-IF_STATEMENT-11.json,4fbac940f62e0e5196498c3b7cb4ab909ce1a337,12,false,true
commons-io-FilenameUtils-wildcardMatch-IF_STATEMENT-11.json,fe38f8892a2e99cfb6b941c48a57e1415d7ab223,19,false,false
commons-io-FilenameUtils-wildcardMatch-IF_STATEMENT-11.json,724d798408a98141d537976a6c924ed8f5501fce,12,false,false
commons-io-FilenameUtils-wildcardMatch-IF_STATEMENT-11.json,f1d5bd46189049da24493a971e0e420a1345191c,9,false,false
commons-io-FilenameUtils-wildcardMatch-IF_STATEMENT-11.json,0535d141cb38f6d14803e04841a4467bc85a45ac,13,false,false
commons-io-FilenameUtils-wildcardMatch-IF_STATEMENT-11.json,ee8a7df94a2b9f928c4a50e55291e427e363f76d,16,false,false
commons-io-FilenameUtils-wildcardMatch-IF_STATEMENT-11.json,0f98e790a43b17ae1bb60d264931fb4f13300762,17,false,false
commons-io-FilenameUtils-wildcardMatch-IF_STATEMENT-11.json,1bff1d39fe1d9b6be5d7e6c6c821849eeb3391fe,10,false,false
commons-io-FilenameUtils-wildcardMatch-IF_STATEMENT-11.json,e4e03ef4c091f5a35da0d97a6a35224197b8be02,239,false,true
commons-io-FilenameUtils-wildcardMatch-IF_STATEMENT-11.json,14978fec52d916b2e371044c714191013d3bb02c,15,false,false
