file_name, repository,element_key,parent_commit_id,commit_id,commit_time, change_type,element_file_before,element_file_after,element_name_before,element_name_after,result,comment
commons-io-FilenameUtils-wildcardMatch-IF_STATEMENT-12.json,"https://github.com/apache/commons-io.git","src/main/java/org.apache.commons.io.FilenameUtils#wildcardMatch(String, String, IOCase)$if(1447-1449)",4694d5a982413a12bce4ce0e5570404b8cc7b1f7,f93f8bebb4fc714a6b60e1d2a4452d6ff6d3df5c,1101085915,expression change,src/java/org/apache/commons/io/FilenameUtils.java,src/java/org/apache/commons/io/FilenameUtils.java,"src/java/org.apache.commons.io.FilenameUtils#wildcardMatch(String, String)$if(616-618)","src/java/org.apache.commons.io.FilenameUtils#wildcardMatch(String, String)$if(818-820)",FP,"Expression Change"
commons-io-FilenameUtils-wildcardMatch-IF_STATEMENT-12.json,"https://github.com/apache/commons-io.git","src/main/java/org.apache.commons.io.FilenameUtils#wildcardMatch(String, String, IOCase)$if(1447-1449)",4a61d8cf150c561fe24477350eb6de2bb41ef750,4694d5a982413a12bce4ce0e5570404b8cc7b1f7,1099196254,introduced,src/java/org/apache/commons/io/FilenameUtils.java,src/java/org/apache/commons/io/FilenameUtils.java,"src/java/org.apache.commons.io.FilenameUtils#wildcardMatch(String, String)$if(616-618)","src/java/org.apache.commons.io.FilenameUtils#wildcardMatch(String, String)$if(616-618)",FP,"added with method"
commons-io-FilenameUtils-wildcardMatch-IF_STATEMENT-2.json,"https://github.com/apache/commons-io.git","src/main/java/org.apache.commons.io.FilenameUtils#wildcardMatch(String, String, IOCase)$if(1381-1383)",9af996d4c44c7c4f317d0cbd094d5eb9c19efc97,07751ea95c575cb95a310a23a78dc8cbe85b27a9,1151277543,expression change,src/java/org/apache/commons/io/FilenameUtils.java,src/java/org/apache/commons/io/FilenameUtils.java,"src/java/org.apache.commons.io.FilenameUtils#wildcardMatch(String, String, boolean)$if(1130-1133)","src/java/org.apache.commons.io.FilenameUtils#wildcardMatch(String, String, IOCase)$if(1134-1136)",FP,"Expression Change"
commons-io-FilenameUtils-wildcardMatch-IF_STATEMENT-2.json,"https://github.com/apache/commons-io.git","src/main/java/org.apache.commons.io.FilenameUtils#wildcardMatch(String, String, IOCase)$if(1381-1383)",9af996d4c44c7c4f317d0cbd094d5eb9c19efc97,07751ea95c575cb95a310a23a78dc8cbe85b27a9,1151277543,introduced,src/java/org/apache/commons/io/FilenameUtils.java,src/java/org/apache/commons/io/FilenameUtils.java,"src/java/org.apache.commons.io.FilenameUtils#wildcardMatch(String, String, IOCase)$if(1134-1136)","src/java/org.apache.commons.io.FilenameUtils#wildcardMatch(String, String, IOCase)$if(1134-1136)",FN,"new block"
commons-io-FilenameUtils-wildcardMatch-IF_STATEMENT-2.json,"https://github.com/apache/commons-io.git","src/main/java/org.apache.commons.io.FilenameUtils#wildcardMatch(String, String, IOCase)$if(1381-1383)",9af996d4c44c7c4f317d0cbd094d5eb9c19efc97,07751ea95c575cb95a310a23a78dc8cbe85b27a9,1151277543,body change,src/java/org/apache/commons/io/FilenameUtils.java,src/java/org/apache/commons/io/FilenameUtils.java,"src/java/org.apache.commons.io.FilenameUtils#wildcardMatch(String, String, boolean)$if(1130-1133)","src/java/org.apache.commons.io.FilenameUtils#wildcardMatch(String, String, IOCase)$if(1134-1136)",FP,"Body Change"
commons-io-FilenameUtils-wildcardMatch-IF_STATEMENT-2.json,"https://github.com/apache/commons-io.git","src/main/java/org.apache.commons.io.FilenameUtils#wildcardMatch(String, String, IOCase)$if(1381-1383)",4574908b0135d09321369033ba796ccec915f095,49ca3a4241c1847e08921ead7b582419fa53537c,1151275218,expression change,src/java/org/apache/commons/io/FilenameUtils.java,src/java/org/apache/commons/io/FilenameUtils.java,"src/java/org.apache.commons.io.FilenameUtils#wildcardMatch(String, String, boolean)$if(1120-1123)","src/java/org.apache.commons.io.FilenameUtils#wildcardMatch(String, String, boolean)$if(1130-1133)",FP,"Expression Change"
commons-io-FilenameUtils-wildcardMatch-IF_STATEMENT-2.json,"https://github.com/apache/commons-io.git","src/main/java/org.apache.commons.io.FilenameUtils#wildcardMatch(String, String, IOCase)$if(1381-1383)",d1080684022a6b33b775d2e963218921af6a5826,745375d22e427574f1ef1301c8378cd81e85a1fc,1112830543,expression change,src/java/org/apache/commons/io/FilenameUtils.java,src/java/org/apache/commons/io/FilenameUtils.java,"src/java/org.apache.commons.io.FilenameUtils#wildcardMatch(String, String)$if(848-851)","src/java/org.apache.commons.io.FilenameUtils#wildcardMatch(String, String, boolean)$if(919-922)",FP,"Expression Change"
commons-io-FilenameUtils-wildcardMatch-IF_STATEMENT-2.json,"https://github.com/apache/commons-io.git","src/main/java/org.apache.commons.io.FilenameUtils#wildcardMatch(String, String, IOCase)$if(1381-1383)",a09ebfc6c0f84a0aa9a05da04801461d99509ec5,84b251bf545c9df52c9c750835a86d5af4bf0387,1102718217,introduced,src/java/org/apache/commons/io/FilenameUtils.java,src/java/org/apache/commons/io/FilenameUtils.java,"src/java/org.apache.commons.io.FilenameUtils#wildcardMatch(String, String)$if(847-850)","src/java/org.apache.commons.io.FilenameUtils#wildcardMatch(String, String)$if(847-850)",FP,"new block"
commons-io-FilenameUtils-wildcardMatch-IF_STATEMENT-3.json,"https://github.com/apache/commons-io.git","src/main/java/org.apache.commons.io.FilenameUtils#wildcardMatch(String, String, IOCase)$if(1392-1397)",efca1657258b7555b80bbee207a3221489b9ffed,6aa00766b9103d75c763160280429af8e1f0549e,1354308699,body change,src/main/java/org/apache/commons/io/FilenameUtils.java,src/main/java/org/apache/commons/io/FilenameUtils.java,"src/main/java/org.apache.commons.io.FilenameUtils#wildcardMatch(String, String, IOCase)$if(1295-1300)","src/main/java/org.apache.commons.io.FilenameUtils#wildcardMatch(String, String, IOCase)$if(1295-1300)",TP,"Body Change"
commons-io-FilenameUtils-wildcardMatch-IF_STATEMENT-3.json,"https://github.com/apache/commons-io.git","src/main/java/org.apache.commons.io.FilenameUtils#wildcardMatch(String, String, IOCase)$if(1392-1397)",a7628b03ac47459a47f2c340bb474afe50ea0a31,a74a5a0c6ff41a4ca0a08caf740ebce1dc3c6d10,1202324477,body change,src/java/org/apache/commons/io/FilenameUtils.java,src/java/org/apache/commons/io/FilenameUtils.java,"src/java/org.apache.commons.io.FilenameUtils#wildcardMatch(String, String, IOCase)$if(1159-1164)","src/java/org.apache.commons.io.FilenameUtils#wildcardMatch(String, String, IOCase)$if(1159-1164)",TP,"Body Change"
commons-io-FilenameUtils-wildcardMatch-IF_STATEMENT-3.json,"https://github.com/apache/commons-io.git","src/main/java/org.apache.commons.io.FilenameUtils#wildcardMatch(String, String, IOCase)$if(1392-1397)",19fa4557ea9b6fdee995f53bf0151ab43fcc2bf8,1ead1cc51d537700eb72e3fa991e1d68162029d5,1109985765,introduced,src/java/org/apache/commons/io/FilenameUtils.java,src/java/org/apache/commons/io/FilenameUtils.java,"src/java/org.apache.commons.io.FilenameUtils#wildcardMatch(String, String)$if(860-865)","src/java/org.apache.commons.io.FilenameUtils#wildcardMatch(String, String)$if(860-865)",TP,"new block"
commons-io-FilenameUtils-wildcardMatch-IF_STATEMENT-4.json,"https://github.com/apache/commons-io.git","src/main/java/org.apache.commons.io.FilenameUtils#wildcardMatch(String, String, IOCase)$if(1405-1407)",9cd45f468cbb87eba7b667172d6c6a21ad914872,e4e03ef4c091f5a35da0d97a6a35224197b8be02,1520524225,expression change,src/main/java/org/apache/commons/io/FilenameUtils.java,src/main/java/org/apache/commons/io/FilenameUtils.java,"src/main/java/org.apache.commons.io.FilenameUtils#wildcardMatch(String, String, IOCase)$if(1399-1401)","src/main/java/org.apache.commons.io.FilenameUtils#wildcardMatch(String, String, IOCase)$if(1399-1401)",TP,"Expression Change"
commons-io-FilenameUtils-wildcardMatch-IF_STATEMENT-4.json,"https://github.com/apache/commons-io.git","src/main/java/org.apache.commons.io.FilenameUtils#wildcardMatch(String, String, IOCase)$if(1405-1407)",ed01f165f9bbb7ccbd48dde7dd3106eb044dd859,d062bd01f7e9e9194ae0fd9dc01683e7c934c315,1285759691,introduced,src/java/org/apache/commons/io/FilenameUtils.java,src/java/org/apache/commons/io/FilenameUtils.java,"src/java/org.apache.commons.io.FilenameUtils#wildcardMatch(String, String, IOCase)$if(1267-1269)","src/java/org.apache.commons.io.FilenameUtils#wildcardMatch(String, String, IOCase)$if(1267-1269)",TP,"new block"
commons-io-FilenameUtils-wildcardMatch-IF_STATEMENT-5.json,"https://github.com/apache/commons-io.git","src/main/java/org.apache.commons.io.FilenameUtils#wildcardMatch(String, String, IOCase)$if(1413-1415)",9cd45f468cbb87eba7b667172d6c6a21ad914872,e4e03ef4c091f5a35da0d97a6a35224197b8be02,1520524225,body change,src/main/java/org/apache/commons/io/FilenameUtils.java,src/main/java/org/apache/commons/io/FilenameUtils.java,"src/main/java/org.apache.commons.io.FilenameUtils#wildcardMatch(String, String, IOCase)$if(1407-1409)","src/main/java/org.apache.commons.io.FilenameUtils#wildcardMatch(String, String, IOCase)$if(1407-1409)",TP,"Body Change"
commons-io-FilenameUtils-wildcardMatch-IF_STATEMENT-5.json,"https://github.com/apache/commons-io.git","src/main/java/org.apache.commons.io.FilenameUtils#wildcardMatch(String, String, IOCase)$if(1413-1415)",19fa4557ea9b6fdee995f53bf0151ab43fcc2bf8,1ead1cc51d537700eb72e3fa991e1d68162029d5,1109985765,expression change,src/java/org/apache/commons/io/FilenameUtils.java,src/java/org/apache/commons/io/FilenameUtils.java,"src/java/org.apache.commons.io.FilenameUtils#wildcardMatch(String, String)$if(894-899)","src/java/org.apache.commons.io.FilenameUtils#wildcardMatch(String, String)$if(878-880)",FN,"null"
commons-io-FilenameUtils-wildcardMatch-IF_STATEMENT-5.json,"https://github.com/apache/commons-io.git","src/main/java/org.apache.commons.io.FilenameUtils#wildcardMatch(String, String, IOCase)$if(1413-1415)",19fa4557ea9b6fdee995f53bf0151ab43fcc2bf8,1ead1cc51d537700eb72e3fa991e1d68162029d5,1109985765,introduced,src/java/org/apache/commons/io/FilenameUtils.java,src/java/org/apache/commons/io/FilenameUtils.java,"src/java/org.apache.commons.io.FilenameUtils#wildcardMatch(String, String)$if(878-880)","src/java/org.apache.commons.io.FilenameUtils#wildcardMatch(String, String)$if(878-880)",FP,"new block"
commons-io-FilenameUtils-wildcardMatch-IF_STATEMENT-5.json,"https://github.com/apache/commons-io.git","src/main/java/org.apache.commons.io.FilenameUtils#wildcardMatch(String, String, IOCase)$if(1413-1415)",19fa4557ea9b6fdee995f53bf0151ab43fcc2bf8,1ead1cc51d537700eb72e3fa991e1d68162029d5,1109985765,body change,src/java/org/apache/commons/io/FilenameUtils.java,src/java/org/apache/commons/io/FilenameUtils.java,"src/java/org.apache.commons.io.FilenameUtils#wildcardMatch(String, String)$if(894-899)","src/java/org.apache.commons.io.FilenameUtils#wildcardMatch(String, String)$if(878-880)",FN,"null"
commons-io-FilenameUtils-wildcardMatch-IF_STATEMENT-5.json,"https://github.com/apache/commons-io.git","src/main/java/org.apache.commons.io.FilenameUtils#wildcardMatch(String, String, IOCase)$if(1413-1415)",a3ddcc7f216e8551937586b949444a481854b425,400e99de58edf0d46a2b22818c37384a3ec9d122,1095826338,introduced,src/java/org/apache/commons/io/find/WildcardUtils.java,src/java/org/apache/commons/io/find/WildcardUtils.java,"src/java/org.apache.commons.io.find.WildcardUtils#match(String, String)$if(73-78)","src/java/org.apache.commons.io.find.WildcardUtils#match(String, String)$if(73-78)",FN,"new block"
commons-io-FilenameUtils-wildcardMatch-IF_STATEMENT-6.json,"https://github.com/apache/commons-io.git","src/main/java/org.apache.commons.io.FilenameUtils#wildcardMatch(String, String, IOCase)$if(1422-1425)",50402e2c494d0b88f13f80cc76c914dadf350ab9,63eba2740e08ede085c78b131bc1a9c3f1d5ddb1,1397138899,expression change,src/main/java/org/apache/commons/io/FilenameUtils.java,src/main/java/org/apache/commons/io/FilenameUtils.java,"src/main/java/org.apache.commons.io.FilenameUtils#wildcardMatch(String, String, IOCase)$if(1333-1336)","src/main/java/org.apache.commons.io.FilenameUtils#wildcardMatch(String, String, IOCase)$if(1335-1338)",TP,"Expression Change"
commons-io-FilenameUtils-wildcardMatch-IF_STATEMENT-6.json,"https://github.com/apache/commons-io.git","src/main/java/org.apache.commons.io.FilenameUtils#wildcardMatch(String, String, IOCase)$if(1422-1425)",19fa4557ea9b6fdee995f53bf0151ab43fcc2bf8,1ead1cc51d537700eb72e3fa991e1d68162029d5,1109985765,body change,src/java/org/apache/commons/io/FilenameUtils.java,src/java/org/apache/commons/io/FilenameUtils.java,"src/java/org.apache.commons.io.FilenameUtils#wildcardMatch(String, String)$if(873-876)","src/java/org.apache.commons.io.FilenameUtils#wildcardMatch(String, String)$if(887-890)",TP,"Body Change"
commons-io-FilenameUtils-wildcardMatch-IF_STATEMENT-6.json,"https://github.com/apache/commons-io.git","src/main/java/org.apache.commons.io.FilenameUtils#wildcardMatch(String, String, IOCase)$if(1422-1425)",4a61d8cf150c561fe24477350eb6de2bb41ef750,4694d5a982413a12bce4ce0e5570404b8cc7b1f7,1099196254,introduced,src/java/org/apache/commons/io/FilenameUtils.java,src/java/org/apache/commons/io/FilenameUtils.java,"src/java/org.apache.commons.io.FilenameUtils#wildcardMatch(String, String)$if(580-583)","src/java/org.apache.commons.io.FilenameUtils#wildcardMatch(String, String)$if(580-583)",FP,"added with method"
commons-io-FilenameUtils-wildcardMatch-IF_STATEMENT-6.json,"https://github.com/apache/commons-io.git","src/main/java/org.apache.commons.io.FilenameUtils#wildcardMatch(String, String, IOCase)$if(1422-1425)",a3ddcc7f216e8551937586b949444a481854b425,400e99de58edf0d46a2b22818c37384a3ec9d122,1095826338,body change,src/java/org/apache/commons/io/find/WildcardUtils.java,src/java/org/apache/commons/io/find/WildcardUtils.java,"src/java/org.apache.commons.io.find.WildcardUtils#match(String, String)$if(53-57)","src/java/org.apache.commons.io.find.WildcardUtils#match(String, String)$if(50-53)",FN,"null"
commons-io-FilenameUtils-wildcardMatch-IF_STATEMENT-6.json,"https://github.com/apache/commons-io.git","src/main/java/org.apache.commons.io.FilenameUtils#wildcardMatch(String, String, IOCase)$if(1422-1425)",a3ddcc7f216e8551937586b949444a481854b425,400e99de58edf0d46a2b22818c37384a3ec9d122,1095826338,expression change,src/java/org/apache/commons/io/find/WildcardUtils.java,src/java/org/apache/commons/io/find/WildcardUtils.java,"src/java/org.apache.commons.io.find.WildcardUtils#match(String, String)$if(53-57)","src/java/org.apache.commons.io.find.WildcardUtils#match(String, String)$if(50-53)",FN,"null"
commons-io-FilenameUtils-wildcardMatch-IF_STATEMENT-6.json,"https://github.com/apache/commons-io.git","src/main/java/org.apache.commons.io.FilenameUtils#wildcardMatch(String, String, IOCase)$if(1422-1425)",1d075857c57ae97aa8190477fde48ce9e164d07a,4fbac940f62e0e5196498c3b7cb4ab909ce1a337,1095380089,introduced,src/java/org/apache/commons/io/find/WildcardUtils.java,src/java/org/apache/commons/io/find/WildcardUtils.java,"src/java/org.apache.commons.io.find.WildcardUtils#match(String, String)$if(53-57)","src/java/org.apache.commons.io.find.WildcardUtils#match(String, String)$if(53-57)",FN,"added with method"
commons-io-FilenameUtils-wildcardMatch-IF_STATEMENT-7.json,"https://github.com/apache/commons-io.git","src/main/java/org.apache.commons.io.FilenameUtils#wildcardMatch(String, String, IOCase)$if(1427-1429)",19fa4557ea9b6fdee995f53bf0151ab43fcc2bf8,1ead1cc51d537700eb72e3fa991e1d68162029d5,1109985765,introduced,src/java/org/apache/commons/io/FilenameUtils.java,src/java/org/apache/commons/io/FilenameUtils.java,"src/java/org.apache.commons.io.FilenameUtils#wildcardMatch(String, String)$if(892-894)","src/java/org.apache.commons.io.FilenameUtils#wildcardMatch(String, String)$if(892-894)",TP,"new block"
commons-io-FilenameUtils-wildcardMatch-IF_STATEMENT-8.json,"https://github.com/apache/commons-io.git","src/main/java/org.apache.commons.io.FilenameUtils#wildcardMatch(String, String, IOCase)$if(1432-1435)",9cd45f468cbb87eba7b667172d6c6a21ad914872,e4e03ef4c091f5a35da0d97a6a35224197b8be02,1520524225,expression change,src/main/java/org/apache/commons/io/FilenameUtils.java,src/main/java/org/apache/commons/io/FilenameUtils.java,"src/main/java/org.apache.commons.io.FilenameUtils#wildcardMatch(String, String, IOCase)$if(1426-1429)","src/main/java/org.apache.commons.io.FilenameUtils#wildcardMatch(String, String, IOCase)$if(1426-1429)",TP,"Expression Change"
commons-io-FilenameUtils-wildcardMatch-IF_STATEMENT-8.json,"https://github.com/apache/commons-io.git","src/main/java/org.apache.commons.io.FilenameUtils#wildcardMatch(String, String, IOCase)$if(1432-1435)",d71a8b3bcd1e28ed4cff1ab497aaabae1c102408,5c13fa7579650c2cbcab61c6b18e509951f640aa,1212174721,expression change,src/java/org/apache/commons/io/FilenameUtils.java,src/java/org/apache/commons/io/FilenameUtils.java,"src/java/org.apache.commons.io.FilenameUtils#wildcardMatch(String, String, IOCase)$if(1196-1199)","src/java/org.apache.commons.io.FilenameUtils#wildcardMatch(String, String, IOCase)$if(1194-1197)",TP,"Expression Change"
commons-io-FilenameUtils-wildcardMatch-IF_STATEMENT-8.json,"https://github.com/apache/commons-io.git","src/main/java/org.apache.commons.io.FilenameUtils#wildcardMatch(String, String, IOCase)$if(1432-1435)",9b70114c7394deb1923984a30c11acaeaf6ebec7,eff391033a01a092d943db90513412b08bb01525,1151869339,expression change,src/java/org/apache/commons/io/FilenameUtils.java,src/java/org/apache/commons/io/FilenameUtils.java,"src/java/org.apache.commons.io.FilenameUtils#wildcardMatch(String, String, IOCase)$if(1182-1185)","src/java/org.apache.commons.io.FilenameUtils#wildcardMatch(String, String, IOCase)$if(1184-1187)",TP,"Expression Change"
commons-io-FilenameUtils-wildcardMatch-IF_STATEMENT-8.json,"https://github.com/apache/commons-io.git","src/main/java/org.apache.commons.io.FilenameUtils#wildcardMatch(String, String, IOCase)$if(1432-1435)",9af996d4c44c7c4f317d0cbd094d5eb9c19efc97,07751ea95c575cb95a310a23a78dc8cbe85b27a9,1151277543,expression change,src/java/org/apache/commons/io/FilenameUtils.java,src/java/org/apache/commons/io/FilenameUtils.java,"src/java/org.apache.commons.io.FilenameUtils#wildcardMatch(String, String, boolean)$if(1179-1182)","src/java/org.apache.commons.io.FilenameUtils#wildcardMatch(String, String, IOCase)$if(1182-1185)",TP,"Expression Change"
